iter	MultiClass
2926	0.353712971
2927	0.3536873958
2928	0.3536693794
2929	0.3536590788
2930	0.3536477967
2931	0.3535949674
2932	0.3535842575
2933	0.3535764442
2934	0.3535689604
2935	0.3535568805
2936	0.3535323264
2937	0.3535210273
2938	0.3535001081
2939	0.3534769576
2940	0.3534435356
2941	0.3534351916
2942	0.3534148033
2943	0.3534095327
2944	0.3533922704
2945	0.3533797402
2946	0.3533391713
2947	0.3533055591
2948	0.3532681929
2949	0.3532326412
2950	0.3532037785
2951	0.3531812216
2952	0.3531525981
2953	0.3531193451
2954	0.3531006571
2955	0.35309496
2956	0.3530713482
2957	0.3530550749
2958	0.3530397648
2959	0.3530177585
2960	0.3529851211
2961	0.3529615071
2962	0.3529357922
2963	0.3529006912
2964	0.3528864616
2965	0.3528687721
2966	0.3528495597
2967	0.3528205784
2968	0.3527799591
2969	0.3527546828
2970	0.3527360024
2971	0.3527082244
2972	0.3526932616
2973	0.3526611751
2974	0.3526392537
2975	0.3526276432
2976	0.3525958104
2977	0.3525814305
2978	0.3525645347
2979	0.3525549351
2980	0.3525231816
2981	0.3525006283
2982	0.3524853794
2983	0.3524641658
2984	0.3524368351
2985	0.3524024976
2986	0.3523777672
2987	0.352343055
2988	0.3523301132
2989	0.3523075327
2990	0.3522690952
2991	0.3522363655
2992	0.3522074754
2993	0.3521981677
2994	0.3521808549
2995	0.3521586093
2996	0.3521428405
2997	0.3521284413
2998	0.3521070142
2999	0.3520850653
3000	0.3520576225
3001	0.3520276506
3002	0.3520195863
3003	0.3520077739
3004	0.3520038038
3005	0.3519786813
3006	0.3519479432
3007	0.3519154663
3008	0.3518966092
3009	0.3518709687
3010	0.3518541338
3011	0.3518250539
3012	0.3518034945
3013	0.3517623589
3014	0.3517454921
3015	0.351737006
3016	0.3516983551
3017	0.3516832424
3018	0.3516623436
3019	0.3516512976
3020	0.3516307505
3021	0.3515951249
3022	0.3515756813
3023	0.351557714
3024	0.35155085
3025	0.3515241504
3026	0.3514925799
3027	0.3514636836
3028	0.3514343383
3029	0.3514274865
3030	0.3513904277
3031	0.3513705694
3032	0.3513324733
3033	0.3513183901
3034	0.3513039752
3035	0.351285593
3036	0.3512743306
3037	0.3512560393
3038	0.3512390544
3039	0.351212369
3040	0.351197649
3041	0.3511771023
3042	0.3511608784
3043	0.3511429981
3044	0.3511194254
3045	0.3511124821
3046	0.3510960495
3047	0.3510687602
3048	0.3510436918
3049	0.3510348496
3050	0.3510062269
3051	0.350970561
3052	0.3509519946
3053	0.3509395674
3054	0.350930527
3055	0.3509089033
3056	0.3508949624
3057	0.350869117
3058	0.3508400519
3059	0.3508113854
3060	0.3507985177
3061	0.3507653979
3062	0.3507367373
3063	0.3507154641
3064	0.3506889741
3065	0.3506551246
3066	0.3506298683
3067	0.3506032922
3068	0.3505857342
3069	0.3505649041
3070	0.3505568181
3071	0.3505183938
3072	0.3505028411
3073	0.3504511388
3074	0.3504125572
3075	0.3503926545
3076	0.3503836426
3077	0.3503506602
3078	0.3503394368
3079	0.3503171205
3080	0.3503009213
3081	0.3502793653
3082	0.3502620411
3083	0.3502409662
3084	0.3502340928
3085	0.3502232769
3086	0.350188518
3087	0.3501675875
3088	0.3501341132
3089	0.3501113934
3090	0.3501067687
3091	0.3500730158
3092	0.3500530699
3093	0.3500427565
3094	0.3500255924
3095	0.350015468
3096	0.3500009308
3097	0.3499533784
3098	0.3499355498
3099	0.3498970227
3100	0.3498737942
3101	0.349865457
3102	0.3498379966
3103	0.3498149273
3104	0.3497888072
3105	0.3497657193
3106	0.3497549339
3107	0.3497380282
3108	0.3497190456
3109	0.3496769591
3110	0.349653271
3111	0.3496310824
3112	0.3496196952
3113	0.349602435
3114	0.3495889645
3115	0.3495691318
3116	0.3495570067
3117	0.3495411803
3118	0.349517662
3119	0.349503466
3120	0.3494734591
3121	0.3494586467
3122	0.3494315214
3123	0.3494030814
3124	0.3493983235
3125	0.3493861209
3126	0.349370758
3127	0.349358562
3128	0.3493367612
3129	0.3493010101
3130	0.3492706478
3131	0.3492441516
3132	0.3492148516
3133	0.3491724538
3134	0.3491472864
3135	0.3491176321
3136	0.3491097641
3137	0.3490909501
3138	0.3490644336
3139	0.3490378942
3140	0.349013707
3141	0.3489845801
3142	0.348951525
3143	0.3489296659
3144	0.348913554
3145	0.3488842707
3146	0.3488508326
3147	0.348816706
3148	0.3488070016
3149	0.3487848323
3150	0.3487767362
3151	0.3487369192
3152	0.348694007
3153	0.3486693787
3154	0.3486101536
3155	0.3485945556
3156	0.3485606986
3157	0.3485396216
3158	0.3485093895
3159	0.3484998715
3160	0.3484823042
3161	0.3484566811
3162	0.3484345182
3163	0.3483964297
3164	0.3483611474
3165	0.3483317795
3166	0.3483088329
3167	0.3482892384
3168	0.3482681095
3169	0.3482429098
3170	0.3482141635
3171	0.3481957617
3172	0.3481830351
3173	0.348167477
3174	0.3481607968
3175	0.3481460131
3176	0.3481170223
3177	0.3481048129
3178	0.3480730028
3179	0.3480324338
3180	0.3480102858
3181	0.3480025949
3182	0.3479753371
3183	0.3479521167
3184	0.3479411917
3185	0.3479243108
3186	0.3478996412
3187	0.3478805916
3188	0.3478547793
3189	0.3478413227
3190	0.3478132619
3191	0.3477899423
3192	0.3477636163
3193	0.3477482055
3194	0.3477359236
3195	0.3477106396
3196	0.3476801069
3197	0.347644342
3198	0.3476294282
3199	0.3476172453
3200	0.3475937972
3201	0.3475662419
3202	0.3475262884
3203	0.3475058296
3204	0.3474752161
3205	0.3474639724
3206	0.3474408346
3207	0.3474288699
3208	0.3474005907
3209	0.3473593088
3210	0.3473436454
3211	0.3473035511
3212	0.3472804187
3213	0.3472498345
3214	0.3472326154
3215	0.3471924339
3216	0.3471580623
3217	0.347147321
3218	0.3471289313
3219	0.3471125068
3220	0.3470793612
3221	0.3470667614
3222	0.3470477537
3223	0.3470279452
3224	0.3470019986
3225	0.3469913382
3226	0.3469855191
3227	0.3469654016
3228	0.3469343176
3229	0.3469083633
3230	0.3468804494
3231	0.346863469
3232	0.3468361953
3233	0.3468167025
3234	0.346806529
3235	0.3467843336
3236	0.3467541185
3237	0.3467182554
3238	0.346709788
3239	0.3466924593
3240	0.3466725533
3241	0.3466540717
3242	0.346645938
3243	0.3466346158
3244	0.3466184375
3245	0.3466059059
3246	0.3465873367
3247	0.3465703467
3248	0.3465241161
3249	0.3464953824
3250	0.3464884457
3251	0.3464772734
3252	0.3464655008
3253	0.3464475296
3254	0.3464156424
3255	0.3463978311
3256	0.3463722396
3257	0.3463529275
3258	0.3463399504
3259	0.3463134354
3260	0.3463028888
3261	0.3462732962
3262	0.3462411521
3263	0.3462157028
3264	0.3462102473
3265	0.3461842707
3266	0.3461687927
3267	0.346138934
3268	0.346120661
3269	0.3461039594
3270	0.3460709507
3271	0.346040812
3272	0.3460147604
3273	0.3459955502
3274	0.3459680908
3275	0.3459549456
3276	0.3459158648
3277	0.3458976144
3278	0.3458864841
3279	0.3458506475
3280	0.3458228721
3281	0.3457757656
3282	0.3457484003
3283	0.3457097444
3284	0.3456931935
3285	0.3456846585
3286	0.3456751598
3287	0.3456656664
3288	0.3456305281
3289	0.34561866
3290	0.3455858483
3291	0.3455609377
3292	0.345535799
3293	0.3455147601
3294	0.3454930045
3295	0.3454742957
3296	0.3454505252
3297	0.3454397251
3298	0.3454159528
3299	0.3453974481
3300	0.3453725123
3301	0.3453594452
3302	0.3453406438
3303	0.3453246504
3304	0.3453093302
3305	0.3452613982
3306	0.3452432371
3307	0.3452097838
3308	0.3451907481
3309	0.3451710611
3310	0.3451418511
3311	0.3451332616
3312	0.3451096361
3313	0.3450938065
3314	0.3450664994
3315	0.3450458001
3316	0.3450219026
3317	0.3450110725
3318	0.3450017043
3319	0.3449855981
3320	0.3449691108
3321	0.3449526691
3322	0.344932496
3323	0.344900921
3324	0.3448631344
3325	0.3448464771
3326	0.3448327274
3327	0.344821735
3328	0.3448035725
3329	0.3447762251
3330	0.3447656044
3331	0.344743404
3332	0.3447239748
3333	0.3447125304
3334	0.344689055
3335	0.3446806306
3336	0.3446660904
3337	0.3446492772
3338	0.3446161684
3339	0.3445934987
3340	0.344571425
3341	0.3445576307
3342	0.3445388422
3343	0.3445122563
3344	0.3444856743
3345	0.3444788079
3346	0.3444598772
3347	0.3444418844
3348	0.3444170998
3349	0.3444100244
3350	0.3443957638
3351	0.34437978
3352	0.3443686769
3353	0.34435651
3354	0.3443240069
3355	0.3443138835
3356	0.3442928336
3357	0.3442720643
3358	0.3442622114
3359	0.3442597951
3360	0.3442397343
3361	0.3442329087
3362	0.3442039553
3363	0.3441923238
3364	0.3441759514
3365	0.3441447553
3366	0.3441096905
3367	0.3440977279
3368	0.3440875398
3369	0.3440672382
3370	0.3440348535
3371	0.3440165538
3372	0.3439978788
3373	0.3439849586
3374	0.3439751469
3375	0.3439595185
3376	0.3439375074
3377	0.3439125366
3378	0.3438918055
3379	0.3438613616
3380	0.3438435286
3381	0.3438281369
3382	0.3437852172
3383	0.3437753544
3384	0.343770755
3385	0.3437404587
3386	0.3437067363
3387	0.3436994845
3388	0.3436838308
3389	0.3436630512
3390	0.3436314011
3391	0.3435892336
3392	0.3435574048
3393	0.3435413798
3394	0.3435324955
3395	0.3434970496
3396	0.3434716477
3397	0.3434338167
3398	0.3434225517
3399	0.3433927456
3400	0.3433673045
3401	0.343345584
3402	0.3433208779
3403	0.3432957738
3404	0.3432686735
3405	0.343256558
3406	0.343237875
3407	0.3432078474
3408	0.3431971213
3409	0.3431730897
3410	0.3431611297
3411	0.3431424335
3412	0.3431111864
3413	0.3430871131
3414	0.3430732327
3415	0.3430548761
3416	0.3430146522
3417	0.3429940237
3418	0.3429640171
3419	0.3429470655
3420	0.3429287726
3421	0.3429129579
3422	0.3428815801
3423	0.3428578984
3424	0.3428455845
3425	0.3428279396
3426	0.3428118275
3427	0.3427780879
3428	0.3427562992
3429	0.3427275593
3430	0.3426989085
3431	0.3426619893
3432	0.3426449769
3433	0.3426256039
3434	0.342610035
3435	0.3425754679
3436	0.3425530985
3437	0.3425262897
3438	0.342496768
3439	0.3424802796
3440	0.3424412437
3441	0.3424208689
3442	0.3423959583
3443	0.3423762737
3444	0.3423651364
3445	0.3423446208
3446	0.3423261546
3447	0.3423120158
3448	0.3422993594
3449	0.3422938406
3450	0.3422750299
3451	0.3422647788
3452	0.342231892
3453	0.3422188594
3454	0.3422009104
3455	0.3421788704
3456	0.3421658456
3457	0.3421404894
3458	0.3421190809
3459	0.3420927465
3460	0.3420696765
3461	0.3420535694
3462	0.3420275773
3463	0.3420079508
3464	0.3420023988
3465	0.3419680436
3466	0.3419537016
3467	0.3419431814
3468	0.3419182372
3469	0.3418966246
3470	0.3418888686
3471	0.3418666088
3472	0.341821613
3473	0.3418059017
3474	0.3417874397
3475	0.3417698882
3476	0.3417530208
3477	0.3417347196
3478	0.3417102461
3479	0.3416860933
3480	0.3416631542
3481	0.341633311
3482	0.3416112664
3483	0.3416076778
3484	0.3415947957
3485	0.3415831494
3486	0.3415523737
3487	0.3415320213
3488	0.3415154511
3489	0.3414742713
3490	0.341456951
3491	0.341424869
3492	0.3414058106
3493	0.3413866253
3494	0.3413731468
3495	0.3413580671
3496	0.3413377482
3497	0.3413277807
3498	0.3413079451
3499	0.3412824907
3500	0.3412761673
3501	0.3412508338
3502	0.3412387413
3503	0.3412198907
3504	0.3412125726
3505	0.3411929044
3506	0.3411757915
3507	0.3411430847
3508	0.3411159214
3509	0.3410992783
3510	0.3410708596
3511	0.3410510292
3512	0.3410192011
3513	0.3409799141
3514	0.3409537375
3515	0.34092825
3516	0.3409022894
3517	0.3408664473
3518	0.3408470495
3519	0.3408263817
3520	0.3408036113
3521	0.3407647306
3522	0.3407406924
3523	0.3407164625
3524	0.3406813085
3525	0.3406407491
3526	0.3406093159
3527	0.3405939315
3528	0.340566237
3529	0.3405566778
3530	0.3405381714
3531	0.3405025099
3532	0.3404769942
3533	0.3404592504
3534	0.340442863
3535	0.3404128189
3536	0.3403916206
3537	0.3403632963
3538	0.3403478269
3539	0.3403264079
3540	0.3403012507
3541	0.3402839258
3542	0.3402539943
3543	0.3402485448
3544	0.3402321314
3545	0.3402204057
3546	0.3402010426
3547	0.3401813428
3548	0.3401346914
3549	0.3400937018
3550	0.3400731305
3551	0.3400472512
3552	0.3400172894
3553	0.3399990796
3554	0.3399862838
3555	0.3399562673
3556	0.3399395769
3557	0.339908751
3558	0.3399013879
3559	0.3398701719
3560	0.3398508195
3561	0.3398413651
3562	0.339830623
3563	0.3398127079
3564	0.3397929142
3565	0.3397792095
3566	0.3397662515
3567	0.3397431947
3568	0.3397203291
3569	0.3396937323
3570	0.3396809057
3571	0.339666388
3572	0.3396532584
3573	0.3396480796
3574	0.3396387842
3575	0.3396088642
3576	0.339590289
3577	0.3395802379
3578	0.33956523
3579	0.3395414204
3580	0.3395124744
3581	0.3394856387
3582	0.3394693384
3583	0.3394342191
3584	0.3394196284
3585	0.3393816849
3586	0.3393571376
3587	0.3393271579
3588	0.3393086285
3589	0.3392840568
3590	0.3392722002
3591	0.3392563847
3592	0.3392518883
3593	0.3392329413
3594	0.3392099568
3595	0.3391885981
3596	0.3391630841
3597	0.3391300167
3598	0.3391060027
3599	0.3390769482
3600	0.3390668579
3601	0.339041335
3602	0.3390033107
3603	0.3389903208
3604	0.3389391401
3605	0.3389172001
3606	0.3388972926
3607	0.3388800305
3608	0.3388663221
3609	0.3388573546
3610	0.3388423886
3611	0.3388093399
3612	0.338782967
3613	0.338750499
3614	0.3387246085
3615	0.3387155346
3616	0.3387099834
3617	0.338671263
3618	0.3386477117
3619	0.338612708
3620	0.3385887077
3621	0.338569724
3622	0.33855434
3623	0.3385392323
3624	0.338515736
3625	0.33849857
3626	0.3384826016
3627	0.3384773899
3628	0.3384463689
3629	0.3384187374
3630	0.3383928739
3631	0.3383758089
3632	0.3383549158
3633	0.3383361504
3634	0.3383189327
3635	0.3382974162
3636	0.3382843649
3637	0.3382738632
3638	0.3382393453
3639	0.3382236145
3640	0.3382054539
3641	0.3381818227
3642	0.3381657523
3643	0.3381422711
3644	0.3381338908
3645	0.338098757
3646	0.3380582698
3647	0.3380151262
3648	0.3379889459
3649	0.3379605082
3650	0.3379319026
3651	0.3379207827
3652	0.3379057537
3653	0.3378877611
3654	0.3378796712
3655	0.3378500594
3656	0.337832744
3657	0.3378097514
3658	0.3377869098
3659	0.3377709893
3660	0.3377552667
3661	0.3377209625
3662	0.3376937006
3663	0.3376802786
3664	0.3376691541
3665	0.3376395519
3666	0.3376099593
3667	0.3375738646
3668	0.3375389548
3669	0.3375033561
3670	0.3374833836
3671	0.3374559445
3672	0.3374494056
3673	0.3374311678
3674	0.3374151398
3675	0.3373747558
3676	0.3373365848
3677	0.3373206545
3678	0.337291916
3679	0.3372853449
3680	0.3372590327
3681	0.3372307482
3682	0.337220277
3683	0.3372141013
3684	0.3371997796
3685	0.3371713544
3686	0.3371617049
3687	0.3371504971
3688	0.3371442073
3689	0.3371076637
3690	0.337091544
3691	0.3370761832
3692	0.337053266
3693	0.3370382251
3694	0.3370224942
3695	0.3370077917
3696	0.336995074
3697	0.3369774989
3698	0.3369540466
3699	0.3369433105
3700	0.3369340889
3701	0.3369142621
3702	0.3368830256
3703	0.3368774454
3704	0.3368474651
3705	0.3368337816
3706	0.3368279377
3707	0.3368204181
3708	0.3367931716
3709	0.3367710167
3710	0.3367616322
3711	0.3367463473
3712	0.3367228277
3713	0.3367132838
3714	0.3366841997
3715	0.3366614084
3716	0.3366526553
3717	0.3366414281
3718	0.3366205666
3719	0.3365761908
3720	0.3365684455
3721	0.3365490537
3722	0.3365345463
3723	0.3365210525
3724	0.3364831448
3725	0.336466084
3726	0.3364498569
3727	0.3364274188
3728	0.3364091489
3729	0.3363866283
3730	0.3363699817
3731	0.3363415915
3732	0.3363251795
3733	0.336309901
3734	0.3362782337
3735	0.3362655875
3736	0.3362314336
3737	0.3362144828
3738	0.3362078611
3739	0.3361890355
3740	0.3361770842
3741	0.3361631439
3742	0.3361423538
3743	0.3361176575
3744	0.3360915005
3745	0.3360847575
3746	0.3360581167
3747	0.336024393
3748	0.3360044064
3749	0.3359920845
3750	0.3359783768
3751	0.3359611546
3752	0.3359534166
3753	0.3359385791
3754	0.3359144572
3755	0.3358960604
3756	0.3358798798
3757	0.3358521891
3758	0.3358239901
3759	0.3358028032
3760	0.3357929494
3761	0.3357626896
3762	0.3357173342
3763	0.3356886256
3764	0.3356759747
3765	0.3356502106
3766	0.3356220886
3767	0.3356015915
3768	0.3355886147
3769	0.3355600391
3770	0.3355398455
3771	0.3355343673
3772	0.3355077967
3773	0.3354839004
3774	0.3354573448
3775	0.3354370319
3776	0.3354229849
3777	0.3354064925
3778	0.3353769734
3779	0.3353431739
3780	0.3353103854
3781	0.3352834722
3782	0.3352728786
3783	0.3352406368
3784	0.3352123711
3785	0.3352013016
3786	0.335190969
3787	0.3351798598
3788	0.3351552488
3789	0.3351379042
3790	0.3351205192
3791	0.3350978983
3792	0.3350609761
3793	0.335036256
3794	0.3350146362
3795	0.334984913
3796	0.3349625188
3797	0.3349353162
3798	0.3349067384
3799	0.3348954322
3800	0.3348793541
3801	0.3348636873
3802	0.3348283682
3803	0.3348123548
3804	0.3347967052
3805	0.3347783334
3806	0.334763385
3807	0.3347427902
3808	0.3347223216
3809	0.3347017019
3810	0.3346834901
3811	0.3346599886
3812	0.3346510985
3813	0.3346383167
3814	0.3346094189
3815	0.3345936391
3816	0.3345700611
3817	0.3345436807
3818	0.334510603
3819	0.3344981224
3820	0.3344736651
3821	0.3344590155
3822	0.3344353605
3823	0.3344118908
3824	0.3343885818
3825	0.3343661572
3826	0.3343347137
3827	0.3343108877
3828	0.3342836926
3829	0.3342610265
3830	0.3342563679
3831	0.334245266
3832	0.3342074426
3833	0.3341895082
3834	0.3341671831
3835	0.3341395276
3836	0.3341200765
3837	0.3340936143
3838	0.334054061
3839	0.3340270008
3840	0.3340112713
3841	0.3339975
3842	0.3339897422
3843	0.3339662874
3844	0.3339306658
3845	0.3339156428
3846	0.3338932762
3847	0.3338791768
3848	0.3338535263
3849	0.333836244
3850	0.3338285705
3851	0.3337993311
3852	0.3337890028
3853	0.3337827895
3854	0.3337647255
3855	0.3337421235
3856	0.333721895
3857	0.3336873711
3858	0.3336585224
3859	0.333652554
3860	0.3336424334
3861	0.3336357327
3862	0.3336194498
3863	0.3335978322
3864	0.3335837458
3865	0.3335556231
3866	0.3335410802
3867	0.333514896
3868	0.3334895836
3869	0.333476744
3870	0.3334633467
3871	0.3334521524
3872	0.3334411169
3873	0.3334211389
3874	0.3334022885
3875	0.3333785771
3876	0.3333552444
3877	0.3333189019
3878	0.333282987
3879	0.3332754442
3880	0.3332504766
3881	0.3332280888
3882	0.3332201897
3883	0.3331920829
3884	0.3331655489
3885	0.3331575363
3886	0.3331387018
3887	0.3331063323
3888	0.3330983248
3889	0.3330849217
3890	0.3330591547
3891	0.3330527335
3892	0.333034702
3893	0.3330122145
3894	0.3329989269
3895	0.3329852048
3896	0.3329677234
3897	0.3329536502
3898	0.3329207934
3899	0.3328891332
3900	0.3328759316
3901	0.3328507338
3902	0.3328174001
3903	0.3327933862
3904	0.3327745351
3905	0.3327474377
3906	0.3327206157
3907	0.3326964877
3908	0.3326633284
3909	0.3326491503
3910	0.3326382374
3911	0.3326175603
3912	0.3325911995
3913	0.3325689449
3914	0.3325443063
3915	0.332533641
3916	0.3325151216
3917	0.3325058804
3918	0.3324792811
3919	0.3324670858
3920	0.3324501341
3921	0.3324403531
3922	0.3324157517
3923	0.3323841307
3924	0.3323738505
3925	0.3323646064
3926	0.3323524564
3927	0.3323256672
3928	0.3323093356
3929	0.3322791641
3930	0.3322585114
3931	0.3322393067
3932	0.3322241453
3933	0.3321962088
3934	0.3321785521
3935	0.3321724904
3936	0.3321561135
3937	0.3321332701
3938	0.3321150585
3939	0.3321045987
3940	0.3320798913
3941	0.3320635534
3942	0.3320557886
3943	0.3320381837
3944	0.3320190694
3945	0.3319923464
3946	0.3319725169
3947	0.331946102
3948	0.3319233017
3949	0.3319040033
3950	0.3318879106
3951	0.3318622386
3952	0.3318291058
3953	0.3318188831
3954	0.3317987514
3955	0.3317890334
3956	0.3317657099
3957	0.3317384048
3958	0.3317230158
3959	0.3317099504
3960	0.3316870601
3961	0.3316716062
3962	0.3316533184
3963	0.3316277867
3964	0.3316139692
3965	0.3315946757
3966	0.3315674891
3967	0.3315443897
3968	0.3315273263
3969	0.3315132318
3970	0.3314968499
3971	0.3314743605
3972	0.3314477873
3973	0.3314432625
3974	0.3314394778
3975	0.3314220333
3976	0.3313931609
3977	0.3313778275
3978	0.3313587961
3979	0.331333682
3980	0.3313054509
3981	0.3312818952
3982	0.3312580227
3983	0.3312474594
3984	0.3312313008
3985	0.3312199694
3986	0.3311979758
3987	0.3311653265
3988	0.3311290924
3989	0.3311028893
3990	0.3310966782
3991	0.3310806773
3992	0.3310638005
3993	0.3310497271
3994	0.3310364654
3995	0.3310244716
3996	0.3310151632
3997	0.331005474
3998	0.3309843812
3999	0.330967284
4000	0.3309455688
4001	0.3309214739
4002	0.3309071882
4003	0.3308898306
4004	0.3308760942
4005	0.3308710147
4006	0.330851908
4007	0.3308311302
4008	0.3308164449
4009	0.330800028
4010	0.3307665677
4011	0.3307499975
4012	0.3307267568
4013	0.3307111424
4014	0.3307036568
4015	0.3306661095
4016	0.3306389276
4017	0.330620751
4018	0.3305985583
4019	0.3305755239
4020	0.3305609994
4021	0.3305446231
4022	0.3305185728
4023	0.3305066729
4024	0.3304903257
4025	0.3304745061
4026	0.3304443209
4027	0.330422877
4028	0.3303998265
4029	0.3303962839
4030	0.3303697432
4031	0.3303299469
4032	0.3303126106
4033	0.3302927946
4034	0.3302567063
4035	0.3302332773
4036	0.3302089645
4037	0.330192531
4038	0.3301768012
4039	0.3301641123
4040	0.3301339829
4041	0.3301111783
4042	0.3300920929
4043	0.330057105
4044	0.330047862
4045	0.3300313789
4046	0.3300117967
4047	0.3299890082
4048	0.3299794004
4049	0.3299521043
4050	0.3299363117
4051	0.3299213214
4052	0.3299147761
4053	0.3299061796
4054	0.3298919209
4055	0.3298602024
4056	0.3298148383
4057	0.329782344
4058	0.3297532551
4059	0.3297310974
4060	0.329721657
4061	0.3297049301
4062	0.3296949412
4063	0.3296787249
4064	0.3296679255
4065	0.3296297081
4066	0.3296242593
4067	0.3295912276
4068	0.3295828659
4069	0.329573297
4070	0.3295438109
4071	0.3295143269
4072	0.3295031575
4073	0.3294719695
4074	0.3294348235
4075	0.3294196129
4076	0.3293965442
4077	0.329370862
4078	0.3293546577
4079	0.3293388655
4080	0.3293312904
4081	0.329312193
4082	0.3292838001
4083	0.3292757484
4084	0.3292634745
4085	0.3292541976
4086	0.3292337251
4087	0.3292095098
4088	0.3291959403
4089	0.3291734135
4090	0.3291630081
4091	0.3291491222
4092	0.3291367947
4093	0.3291081592
4094	0.3290861535
4095	0.3290771232
4096	0.3290587948
4097	0.3290393557
4098	0.3290257745
4099	0.3290054924
4100	0.3289887196
4101	0.3289737585
4102	0.328953579
4103	0.3289364002
4104	0.3289253026
4105	0.3289049813
4106	0.3288872563
4107	0.3288755959
4108	0.3288421
4109	0.3288165719
4110	0.3287942708
4111	0.3287517792
4112	0.3287382149
4113	0.328720424
4114	0.3287098548
4115	0.3286828528
4116	0.3286548129
4117	0.3286318058
4118	0.3286118443
4119	0.3285879391
4120	0.3285647342
4121	0.3285335825
4122	0.3285089714
4123	0.3284843272
4124	0.3284605491
4125	0.3284205983
4126	0.3283783635
4127	0.3283599775
4128	0.328333127
4129	0.3283163968
4130	0.3282869803
4131	0.3282718039
4132	0.3282534367
4133	0.3282409001
4134	0.3282210161
4135	0.3282061511
4136	0.3281998803
4137	0.3281818622
4138	0.3281682915
4139	0.328137749
4140	0.3281215755
4141	0.3281032591
4142	0.3280932735
4143	0.3280658152
4144	0.3280370345
4145	0.3280190109
4146	0.3280016744
4147	0.3279776448
4148	0.3279541818
4149	0.3279318558
4150	0.3279175431
4151	0.3278954665
4152	0.3278738735
4153	0.3278665494
4154	0.3278502413
4155	0.3278229177
4156	0.327802961
4157	0.3277859554
4158	0.3277689377
4159	0.3277475362
4160	0.3277272768
4161	0.3276913957
4162	0.3276838451
4163	0.3276679934
4164	0.3276608588
4165	0.3276283056
4166	0.3276044938
4167	0.3275844253
4168	0.3275799278
4169	0.3275589645
4170	0.3275383318
4171	0.3275339297
4172	0.3275162489
4173	0.3274880875
4174	0.3274695805
4175	0.3274623817
4176	0.3274379291
4177	0.3274070264
4178	0.327394454
4179	0.3273792447
4180	0.3273330132
4181	0.3273144318
4182	0.327300046
4183	0.3272913532
4184	0.3272686131
4185	0.3272516528
4186	0.3272363435
4187	0.3272269256
4188	0.3272125748
4189	0.3271950028
4190	0.3271839274
4191	0.3271648914
4192	0.3271451734
4193	0.3271124496
4194	0.3270875029
4195	0.3270707139
4196	0.3270273107
4197	0.3270121424
4198	0.3269975943
4199	0.3269780276
4200	0.3269547171
4201	0.3269368884
4202	0.3269198226
4203	0.3269014655
4204	0.3268906795
4205	0.3268781081
4206	0.3268692143
4207	0.3268461956
4208	0.3268282807
4209	0.326804742
4210	0.3267681793
4211	0.3267332208
4212	0.3267075436
4213	0.3266949786
4214	0.3266700976
4215	0.3266506291
4216	0.3266361594
4217	0.3266240309
4218	0.3266020388
4219	0.3265811348
4220	0.3265536718
4221	0.3265354087
4222	0.3265195492
4223	0.3264958063
4224	0.3264773409
4225	0.326440288
4226	0.3264335239
4227	0.3264181904
4228	0.3264070914
4229	0.3263953667
4230	0.3263703481
4231	0.326348571
4232	0.3263363053
4233	0.3263019505
4234	0.3262644892
4235	0.3262518389
4236	0.3262142059
4237	0.3261978307
4238	0.3261729294
4239	0.3261532793
4240	0.3261378221
4241	0.3261172312
4242	0.326079536
4243	0.3260579242
4244	0.3260307656
4245	0.3260201904
4246	0.3259991298
4247	0.3259781871
4248	0.3259612087
4249	0.3259388039
4250	0.3259222842
4251	0.3259009351
4252	0.3258887735
4253	0.3258713971
4254	0.3258532332
4255	0.3258134407
4256	0.3257744946
4257	0.3257587941
4258	0.3257418747
4259	0.325729423
4260	0.325704416
4261	0.3256900332
4262	0.3256727626
4263	0.3256593785
4264	0.3256456289
4265	0.3256141238
4266	0.3256095833
4267	0.3255797291
4268	0.3255617113
4269	0.3255456323
4270	0.3255284725
4271	0.3255021837
4272	0.3254790035
4273	0.3254537312
4274	0.3254240328
4275	0.3254053607
4276	0.3253834753
4277	0.3253654976
4278	0.3253456754
4279	0.325328575
4280	0.3253078401
4281	0.3252862236
4282	0.3252649889
4283	0.325243118
4284	0.3252357323
4285	0.3252209113
4286	0.3252032396
4287	0.3251871134
4288	0.3251667914
4289	0.3251506989
4290	0.3251299997
4291	0.3251095147
4292	0.3250910241
4293	0.3250689585
4294	0.3250563257
4295	0.3250469878
4296	0.3250084069
4297	0.3249990115
4298	0.3249756423
4299	0.3249483714
4300	0.3249438589
4301	0.3249247023
4302	0.3248916431
4303	0.3248715858
4304	0.3248521198
4305	0.3248391316
4306	0.3248278109
4307	0.3248135629
4308	0.3248067218
4309	0.3248028021
4310	0.3247967882
4311	0.3247648198
4312	0.3247440036
4313	0.3247197185
4314	0.3247054012
4315	0.3246827104
4316	0.3246634862
4317	0.3246482536
4318	0.3246425414
4319	0.3246143017
4320	0.3245988539
4321	0.3245792222
4322	0.3245702263
4323	0.3245559706
4324	0.3245068225
4325	0.3244859723
4326	0.3244758298
4327	0.3244415053
4328	0.3244188169
4329	0.3244014092
4330	0.3243881979
4331	0.3243743491
4332	0.3243644302
4333	0.3243476899
4334	0.3243398101
4335	0.3243225161
4336	0.3242804862
4337	0.3242648864
